ORIGINAL_INDEX,CONTENT,LABEL
1001,"[VOTE] Merging branch HDFS-7240 to trunk Dear folks, We would like to start a vote to merge HDFS-7240 branch into trunk. The context can be reviewed in the DISCUSSION thread, and in the jiras (See references below). HDFS-7240 introduces Hadoop Distributed Storage Layer (HDSL), which is a distributed, replicated block layer. The old HDFS namespace and NN can be connected to this new block layer as we have described in HDFS-10419. We also introduce a key-value namespace called Ozone built on HDSL. The code is in a separate module and is turned off by default. In a secure setup, HDSL and Ozone daemons cannot be started. The detailed documentation is available at https://cwiki.apache.org/confluence/display/HADOOP/Hadoop+Distributed+Storage+Layer+and+Applications I will start with my vote. +1 (binding) Discussion Thread: https://s.apache.org/7240-merge https://s.apache.org/4sfU Jiras: https://issues.apache.org/jira/browse/HDFS-7240 https://issues.apache.org/jira/browse/HDFS-10419 https://issues.apache.org/jira/browse/HDFS-13074 https://issues.apache.org/jira/browse/HDFS-13180 Thanks jitendra DISCUSSION THREAD SUMMARY : On 2/13/18, 6:28 PM, ""sanjay Radia"" wrote: Sorry the formatting got messed by my email client. Here it is again Dear Hadoop Community Members, We had multiple community discussions, a few meetings in smaller groups and also jira discussions with respect to this thread. We express our gratitude for participation and valuable comments. The key questions raised were following 1) How the new block storage layer and OzoneFS benefit HDFS and we were asked to chalk out a roadmap towards the goal of a scalable namenode working with the new storage layer 2) We were asked to provide a security design 3)There were questions around stability given ozone brings in a large body of code. 4) Why can�t they be separate projects forever or merged in when production ready? We have responded to all the above questions with detailed explanations and answers on the jira as well as in the discussions. We believe that should sufficiently address community�s concerns. Please see the summary below: 1) The new code base benefits HDFS scaling and a roadmap has been provided. Summary: - New block storage layer addresses the scalability of the block layer. We have shown how existing NN can be connected to the new block layer and its benefits. We have shown 2 milestones, 1st milestone is much simpler than 2nd milestone while giving almost the same scaling benefits. Originally we had proposed simply milestone 2 and the community felt that removing the FSN/BM lock was was a fair amount of work and a simpler solution would be useful - We provide a new K-V namespace called Ozone FS with FileSystem/FileContext plugins to allow the users to use the new system. BTW Hive and Spark work very well on KV-namespaces on the cloud. This will facilitate stabilizing the new block layer. - The new block layer has a new netty based protocol engine in the Datanode which, when stabilized, can be used by the old hdfs block layer. See details below on sharing of code. 2) Stability impact on the existing HDFS code base and code separation. The new block layer and the OzoneFS are in modules that are separate from old HDFS code - currently there are no calls from HDFS into Ozone except for DN starting the new block layer module if configured to do so. It does not add instability (the instability argument has been raised many times). Over time as we share code, we will ensure that the old HDFS continues to remains stable. (for example we plan to stabilize the new netty based protocol engine in the new block layer before sharing it with HDFS�s old block layer) 3) In the short term and medium term, the new system and HDFS will be used side-by-side by users. Side by-side usage in the short term for testing and side-by-side in the medium term for actual production use till the new system has feature parity with old HDFS. During this time, sharing the DN daemon and admin functions between the two systems is operationally important: - Sharing DN daemon to avoid additional operational daemon lifecycle management - Common decommissioning of the daemon and DN: One place to decommission for a node and its storage. - Replacing failed disks and internal balancing capacity across disks - this needs to be done for both the current HDFS blocks and the new block-layer blocks. - Balancer: we would like use the same balancer and provide a common way to balance and common management of the bandwidth used for balancing - Security configuration setup - reuse existing set up for DNs rather then a new one for an independent cluster. 4) Need to easily share the block layer code between the two systems when used side-by-side. Areas where sharing code is desired over time: - Sharing new block layer�s new netty based protocol engine for old HDFS DNs (a long time sore issue for HDFS block layer). - Shallow data copy from old system to new system is practical only if within same project and daemon otherwise have to deal with security setting and coordinations across daemons. Shallow copy is useful as customer migrate from old to new. - Shared disk scheduling in the future and in the short term have a single round robin rather than independent round robins. While sharing code across projects is technically possible (anything is possible in software), it is significantly harder typically requiring cleaner public apis etc. Sharing within a project though internal APIs is often simpler (such as the protocol engine that we want to share). 5) Security design, including a threat model and and the solution has been posted. 6) Temporary Separation and merge later: Several of the comments in the jira have argued that we temporarily separate the two code bases for now and then later merge them when the new code is stable: - If there is agreement to merge later, why bother separating now - there needs to be to be good reasons to separate now. We have addressed the stability and separation of the new code from existing above. - Merge the new code back into HDFS later will be harder. **The code and goals will diverge further. ** We will be taking on extra work to split and then take extra work to merge. ** The issues raised today will be raised all the same then. --------------------------------------------------------------------- To unsubscribe, e-mail: hdfs-dev-unsubscribe@hadoop.apache.org For additional commands, e-mail: hdfs-dev-help@hadoop.apache.org --------------------------------------------------------------------- To unsubscribe, e-ma",property
1271,Re: Proposal - 3.5.1 ,not-ak
1272,Re: Proposal - 3.5.1 ,not-ak
1273,"Re: Proposal - 3.5.1 If you all have never seen the movie ""grandma's boy"" I suggest it. https://www.youtube.com/watch?v=uJLQ5DHmw-U There is one funny seen where the product/project person says something like, ""The game is ready. We have fixed ALL THE BUGS"". The people who made the movie probably think the coders doing dance dance revolution is funny. To me the funniest part of the movie is the summary statement that ""all the bugs are fixed"". I agree with Sylvain, that cutting branches really has nothing to do with ""quality"". Quality like ""production ready"" is hard to define. I am phrasing this next part as questions to encourage deep thought not to be a jerk. Someone jokingly said said 3.0 was the ""break everything"" release. What if 4.0 was the ""fix everything"" release? What would that mean? What would we need? No new features for 6 months? A vast network of amazon machines to test things? Jepsen ++? 24 hour integration tests that run CAS operations across a multi-node mixed version cluster while we chaos monkey nodes? Could we keep busy for 6 months just looking at the code and fix all the bugs for Mr. Cheezle? Could we fix ALL THE BUGS and then from that day it is just feature, feature, feature? We sit there and join and unjoin nodes for 2 days while running stress and at the end use the map reduce export and prove that not a single datum was lost? ",not-ak
1274,Re: Proposal - 3.5.1 ,not-ak
1275,"Re: Proposal - 3.5.1 Yep - the progress that's been made on trunk recently has been excellent and should continue. The spirit of tick tock - stable trunk - should not change, just that the release cycle did not support what humans are comfortable with maintaining or deploying. ",not-ak
1276,Re: Proposal - 3.5.1 ,not-ak
1277,"Re: Proposal - 3.5.1 �I'm not even sure it's reasonable to� expect from *any* software, and even less so for an open-source� project based on volunteering. Not saying it wouldn't be amazing, it� would, I just don't believe it's realistic. Postgres does a pretty good job of this. This sort of thinking is a self fulfilling prophecy imo. Clearly, we won�t get to this point right away, but it should definitely be a goal. On September 16, 2016 at 9:04:03 AM, Sylvain Lebresne (sylvain@datastax.com) wrote: ",not-ak
1278,"Re: Proposal - 3.5.1 What I was trying to suggest is that the *goal* of trunk should always be releasable, and the alpha releases would be the means of testing that. If the goal is to always be releasable, we move towards achieving that goal by improving modularity, test coverage and test granularity. Yes, it's very difficult to prove a piece of software is completely free of bugs and I wouldn't expect NASA to put Cassandra on the space shuttle. That said, by prioritizing stability in the software development process up front, the cost of maintaining older branches over time will decrease and the velocity of the project will increase - which was the original goal of Tick Tock. Jon ",not-ak
1279,Re: Proposal - 3.5.1 ,not-ak
1280,Re: Proposal - 3.5.1 ,not-ak
1281,"Re: Proposal - 3.5.1 ""The historical trend with the Cassandra codebase has been to test minimally, throw the code over the wall, and get feedback from people putting it in prod who run into issues."" At the summit Brandon and a couple others were making fun over range tombstones from thrift https://issues.apache.org/jira/browse/CASSANDRA-5435 I added the thrift support based on code already in trunk. But there was something ugly bit in there and far on down the line someone else stuck with an edge case and had to fix it. Now, I actually added a number of tests, unit test, and nosetests. I am sure the range tombstones also had their own set of tests at the storage level. So as Brandon was making fun of me, I was thinking to myself, ""Well I did not make the bug, I just made it possible for others to find it! So I am helping!"" The next time I submit a thrift patch I am going to write 5x the unit tests jk :) ",not-ak
1282,"Re: Proposal - 3.5.1 Sorry, in my TL;DR I forgot release frequent alphas (nightly / weekly / whatever schedule you want) ",not-ak
1283,"Re: Proposal - 3.5.1 I've worked on a few projects where we've had a branch that new stuff went in before merging to master / trunk. What you've described reminds me a lot of git-flow (http://nvie.com/posts/a-successful-git-branching-model/) although not quite the same. I'll be verbose in this email to minimize the reader's assumptions. The goals of the release cycle should be (in descending order of priority): 1. Minimize bugs introduced through change 2. Allow the codebase to iterate quickly 3. Not get caught up in a ton of back porting bug fixes There is significant benefit to having a releasable trunk. This is different from a trunk which is constantly released. A releasable trunk simply means all tests should *always* pass and PMC & committers should feel confident that they could actually put it in prod for a project that actually matters. Having it always be releasable (all tests pass, etc) means people can at least test the DB on sample data or evaluate it before the release happens, and get feedback to the team when there are bugs. This is a different mentality from having a ""features"" branch, where it's implied that at times it's acceptable that it not be stable. The historical trend with the Cassandra codebase has been to test minimally, throw the code over the wall, and get feedback from people putting it in prod who run into issues. In my experience I have found a general purpose ""features"" branch to result in poorly quality codebases. It's shares a lot of the same problems as the 1+ year release cycle did previously, with things getting merged in and then an attempt to stabilize later. Improving the state of testing in trunk will catch more bugs, satisfying #1, which naturally leads to #2, and by reducing bugs before they get released #3 will happen over time. My suggestion for a *supported* feature release every 3 months (could just as well be 4 or 6) mixed with Benedict's idea of frequent non-supported releases (tagged as alpha). Supported releases should get ~6 months worth of bug fixes, which if done right, will decrease over time due to a hopefully more stable codebase. I 100% agree with Mick that semver makes sense here, it's not just for frameworks. Major.Minor.Patch is well understood and is pretty standard throughout the world, I don't think we need to reinvent versioning. TL;DR: Release every 3 months Support for 6 Keep a stable trunk New features get merged into trunk but the standard for code quality and testing needs to be property defined as something closer to ""production ready"" rather than ""let the poor user figure it out"" Jon ",executive
1284,"Re: Proposal - 3.5.1 As probably pretty much everyone at this point, I agree the tick-tock experiment isn't working as well as it should and that it's probably worth course correcting. I happen to have been thinking about this quite a bit already as it turns out so I'm going to share my reasoning and suggestion below, even though it's going to be pretty long, in the hope it can be useful (and if it isn't, so be it). My current thinking is that a good cycle should accommodate 2 main constraints: 1) be useful for users 2) be realistic/limit friction on the development side and let me develop what I mean by both points slightly first. I think users mostly want 2 things out of the release schedule: they want a clearly labeled stable branch to know what they should run into production, and they want new features and improvements. Let me clarify that different users will want those 2 in different degrees and with variation over time, but I believe it's mainly some combination of those. On the development side, I don't think it's realistic to expect more than 2/3 branches/series to be supported at any one time (not going to argue that, let's call it a professional opinion). I also think accumulating new work for any meaningful length of time before releasing, as we used to do, is bad as it pushes devs to rush things to meet a given release deadline as they don't want to wait for the next one. This in turn impacts quality and creates unnecessary drama. It's also good imo to have a clear policy regarding where a given work can go (having to debate on each ticket on which branch it should go is a waste of dev time). With those ""goals"" in mind, I'll note that: - the fixed _and_ short cadence of tick-tock is imo very good, in particular in (but not limited to) avoiding the 'accumulate unreleased stuffs' problem. - we have ample evidence that stuffs don't get truly stable until they get only bug fixes for a few months. Which doesn't mean at all that we shouldn't continue to make progress on increasing the quality of new code btw. - Simple is also a great quality of a release cycle. I think we should try to define what's truly important to achieve (my opinion on that is above) and do the simplest thing that achieve that. This does imply the release cycle won't make the coffee, but that's alright, it probably shouldn't anyway. In light of all this, my suggesting for a release cycle woud be: - To have 3 branches: 'features', 'testing' and 'stable', with an X month rotation: 'features' becomes 'testing' after X months and then 'stable' after X more, before getting EOL X months later. - The feature branch gets everything. The testing branch only gets bug fixes. The stable branch only gets critical bug fixes. And imo, we should be very strict on this (I acknowledge that there is sometimes a bit of subjectivity on whether something is a bug or an improvement, and if it's critical or not, but I think it's not that hard to get consensus if we're all reasonable (though it might worth agreeing on some rough but written guideline upfront)). - We release on a short and fixed cadence of Y month(s) for both the feature and testing branch. For the stable branch, given that it already had X months of only bug fixes during the testing phase, one can hope critical fixes will be fairly rare, less than 1 per Y period on average). Further, it's supposed to be stable and fixes are supposed to be critical, so doing hot-fix releases probably makes the most sense (though it probably only work if we're indeed strict on what is considered critical). And that's about it. I think it would believably achieve stability (with a clear label on which releases are stable), but also provide new features and improvements quickly for those that wants that. The testing phase is imo a necessary intermediate step to get the stable one. On thing to define is X and Y. For Y (the cadence of feature/testing), I think 1 or 2 months are the only options that make sense (less than 1 month is too fast, and more than 2 months is imo starting to get too long). For X, that's more debatable but it's open-source and we should recognize volunteers generally don't want to maintain things for too long either. My 2 is that 6 or 8 months are probably the best options here. We'd also have to put some numbering scheme on top of that, but that's not really the important part (the meaning is in the branch labels, not the numbers). To give just one possible option (and assuming X=6, Y=1), in January 2017 we could cut 4.0 as the start of both 'feature' and 'testing'. We'd then have 4.1, 4.2, ... on the 'feature' branch, and 4.0.1, 4.0.2, ... on the testing branch for the next 6 months. In July, we'd switch from 4.5 to 5.0, with that becoming the new 'feature' and 'testing' base. At the same time, we'd cut 4.0.6 from 4.0.5 as the new 'stable' branch. Hot-fix on that stable branch would be versioned 4.0.6.1, 4.0.6.2 and so on. Of course, there can be variations on all this. We could have a different X and/or Y for the different branches to name just one. I'm just trying to abide by the ""simpler is better"" rule though. Lastly, I'll note that the versioning wouldn't use semver. I like semver alright but I think it's more suited to libraries than something like Cassandra. Amongst other things, it strongly rely on a fine grained notion of backward compatibility which I think is ill-defined for Cassandra in general. Sylvain ",executive
1285,"Re: Proposal - 3.5.1 Totally agree with all the frustrations felt by Jon here. TL;DR Here's a proposal for 4.0 and beyond: that is puts together the comments from Benedict, Jon, Tyler, Jeremy, and Ed; - keep bimonthly feature releases, - revert from tick-tock to SemVer numbering scheme, - during the release vote also vote on the quality label (feature branches start with a 'Alpha' and the first patch release as 'Beta'), - accept that every feature release isn't by default initially supported, and its branch might never be, - maintain 3 'GA' branches at any one time, - accept that it's not going to be the oldest GA branches that necessarily reach EOL first. Background and rationale� IMO the problem with Tick-Tock is that it introduces two separate concepts: - incremental development, and - limiting patch releases. The first concept: having bimonthly tocks; made C* development more incremental. A needed improvement. No coincidence, at the same time as tick-tock was introduced, there was also a lot of effort being put into testing and a QA framework. The second concept: having bimonthly ticks; limited C* to having only one patch release per tock release. The only real benefit to this was to reduce the effort involved in maintenance, required because of the more frequent tock releases. The consequence is instability has gone bananas, as Jon clearly demonstrates. Someone went and let the monkey out. A quick comparison of before to tick-tock: * Before tick-tock: against 6-12 months of development it took a time-frame of 3-6 months and 6+ patch releases to stabilise C*. * After tick-tock: against 2 months of development we could have expected the same time-frame of 3-6 months (because adoption is dictated by users, not developers) and *over* this period 1-2 patch releases to stabilise. It seemed to have been a fools errand to force this to 1 patch release after only one month. It seems that the notion of incremental development was applied for the developers where-as the waterfall model was applied to QA in production for the users. (note: all this is not taking into account advantages of incremental development, an improved QA framework, and a move towards a stable-master.) The question remains to how many of these releases can the community afford to support. And being realistic much of this effort relies upon the commercial entities around the community. For example having 1 year of support means having to support 6 feature releases, and there's probably not the people power to do that. It also means that in effect any release is actually only supported for 6-9 months, since it took 3-6 for it to get to production-ready. A typical Apache release process is that each new major release gets voted on as only 'Alpha' or 'Beta'. As patch releases are made it is ascertained whether enough people are using it (eg in production) and the quality label appropriately raised to either 'Beta' or 'GA'. The quality label can be proposed in the vote or left to be voted upon by everyone. The quality label is itself not part of the version number, so that the version number can follow strict SemVer. Then the community can say, for example, it supports 3 'GA' branches. This permits some major releases to never make it to GA, and others to hang over for a bit longer. It's something that the community gets a feel for by appreciating the users and actors around it. The number of branches supported depends on what the community can sustain (including the new non-GA branches). The community also becomes a bit more honest about the quality of x.y.0 releases. The proposal is an example that embraces incremental development and the release-often mentality, while keeping a realistic and flexible approach to how many branches can be supported. The cost of supporting branches is still very real, and pushing for a stable master means no feature branch is cut without passing everything in the QA framework and 100% belief that it can be put into a user's production. That is there's not a return to thinking about feature branches as a place for ongoing stabilisation efforts, just because they have a 'Alpha/Beta' label. The onus of work is put upon the developer having to maintain branches for features targeted for master, and not on the community having to stabilise and support feature branches. BTW has anyone figured out whether it's the tick or the tock that represents the feature release?? I probably got it wrong here :-) ~mck",executive
1286,"Re: Proposal - 3.5.1 It is funny you say this: ""tick-tock started based off of the 3.0 big bang �we broke everything� release"" *""Brain battles itself over short-term rewards, long-term goals""* https://www.princeton.edu/pr/news/04/q4/1014-brain.htm *Normalization of deviance in software: how broken practices become standard* https://news.ycombinator.com/item?id=10811822 I had something really long written. I summarized to this thought. Huge generalization coming: Group 1 ""I have 1GB of data on a 200GB disk, I am going to switch to level DB and see what happens. YOLO DB!"" v.s. Group 2 ""I have 60GB data on a 200GB disk, If i switch to level DB I have to do in a way that does not impact my current users, and a way that won't fill my disks, and doing this in a controlled way might take days"" Users gravitate toward Group 2 as they move they become more risk adverse. They are not going to want to upgrade more than twice a year. If they see risk they will not upgrade at all. If Group 2 is not upgrading all the ""testers"" become that of Group 1. I think a new metric systems would be fun. In the readme.txt TestAdded T DTestAdded D Feature F Fix B Ninja Fix N Refactor R Version 3.0 DDFFBBBBBBRRRRRTTTTDDDDDD Version 3.1 FBBBBBBBBBBRRRRTTDD Over time IF these did not gravitate toward FTD we know we are headed in the wrong direction. ",executive
1287,"Re: Proposal - 3.5.1 If the releases can be tagged as alpha / beta so that people don't accidentally put it in prod (or at least, will do so less), that would be totally reasonable. ",executive
1288,"Re: Proposal - 3.5.1 Yes, agreed. I'm advocating a different cadence, not a random cadence. On Thursday, 15 September 2016, Tyler Hobbs wrote:",not-ak
1289,"Re: Proposal - 3.5.1 On Thu, Sep 15, 2016 at 2:22 PM, Benedict Elliott Smith",executive
1290,"Re: Proposal - 3.5.1 Feature releases don't have to be on the same cadence as bug fixes. They're naturally different beasts. Why not stick with monthly feature releases, but mark every third (or sixth) as a supported release that gets quarterly updates for 2-3 quarters? On Thursday, 15 September 2016, Tyler Hobbs wrote:",not-ak
1291,"Re: Proposal - 3.5.1 I agree that regular (monthly) releases, and smaller, more frequent feature releases are the best part of tick/tock. The downside of tick/tock, as mentioned above, is that there isn't enough time for user feedback and testing to catch new bugs before the next feature release. I would personally like to see a hybrid. The proposal that Jon mentions of doing a new feature release every three months plus 6 months of bugfixes for any release seems like like a good balance to me. ",executive
1292,"Re: Proposal - 3.5.1 Right - I think like Jake and others have said, it seems appropriate to do something at this point. Would a clearer, more liberal backport policy to the odd versions be worthwhile until we find our footing? As Jeremiah said, it does seem like the big bang 3.0 release has caused much of the baggage that we�re facing. Combine with that the slow uptake on any specific version so far at least partly because of the newness of the release model. To me, the hard thing to me about 3 month releases is that then you get into the larger untested feature releases which is what it was originally supposed to get away from. So in essence, would we 1) do nothing and see it through 2) have a more liberal backport policy in the 3.x line and revisit once we get to 4 3) do a tick-tock(-tock-tock) sort of model 4) do some sort of LTS 5) go back to the drawing board 6) go back to the old model I think the earlier numbers imply some confidence in the thinking behind tick-tock. Would 2 be acceptable to see the 3.x line through with the current release model? Or do we need to do something more extensive at this stage?",not-ak
1293,"Re: Proposal - 3.5.1 I don't think it's binary - we don't have to do year long insanity or bleeding edge crazyness. How about a release every 3 months, with each release accepting 6 months of patches? (oldstable & newstable) Also provide nightly builds & stick to the idea of stable trunk. The issue is the number of bug fixes a given release gets. 1 bug fix release for a new feature is just terrible. The community as a whole despises this system and is lowering confidence in the project. Jon ",executive
1294,"Re: Proposal - 3.5.1 Because tick-tock started based off of the 3.0 big bang �we broke everything� release I don�t think we can judge wether or not it is working until we are another 6 months in. AKA when we would have been releasing the next big bang release. Right now a lot if not most of the bugs in a given tick tock release are bugs that were introduced in 3.0. Even the bug mentioned here, it is not a tick tock bug, it is a 3.0 bug.",not-ak
1295,"Re: Proposal - 3.5.1 I'm pretty sure everyone will agree Tick-Tock didn't go well and needs to change. The problem for me is going back to the old way doesn't sound great. There are parts of tick-tock I really like, for example, the cadence and limited scope per release. I know at the summit there were a lot of ideas thrown around I can regurgitate but perhaps people who have been thinking about this would like to chime in and present ideas? -Jake On Thu, Sep 15, 2016 at 2:28 PM, Benedict Elliott Smith <benedict@apache.org -- http://twitter.com/tjake",not-ak
1296,"Re: Proposal - 3.5.1 I agree tick-tock is a failure. But for two reasons IMO: 1) Ultimately, the users are the real testers and it takes a while for a release to percolate into the wild for feedback. The reality is that a release doesn't have its tires properly kicked for at least three months after it's cut. So if we are to have any tocks, they should be completely unwed from the ticks, and should probably happen on a ~3M cadence to keep the labour down but the utility up (and there should probably still be more than one tock per tick) 2) Those promised resources to improved process never happened. We haven't even reached parity with the 2.1 release until very recently, i.e. no failing u/dtests. On 15 September 2016 at 19:08, Jeff Jirsa wrote:",not-ak
1297,"Re: Proposal - 3.5.1 Just another user perspective from someone who manages many clusters: Tick-tock doesn't really make sense unless at some point you stop ticking. You can't expect to release features constantly and have a stable product every tock. Not unless you have really high development, code review, and testing standards. Even then you're probably dreaming, as it's impossible for any one person to have enough knowledge to account for every possible implication of a feature (or bug fix for that matter). It seriously doesn't work when people are only running tock releases because that's the obvious choice. In reality the majority of bug fixes in the latest tock release will not be bug fixes for the latest feature release. That is, 3.7 is likely to have more bug fixes from 3.4/5 features than 3.6, as hardly anyone would be running 3.6. And the 3.6 features may well have introduced bugs that don't get picked up until 3.7 is well used in production. I'll throw some ideas in that may warrant discussion so I'm not just some negative nancy: tick-tock-tock releases. How you version these would be questionable, I suppose to minimise confusion you could just jump even numbers for the second tock (e.g 3.4 -> 3.5 -> 3.7). It kind of keeps the same release cycle but at least users could be more confident in the latest tock release. However it still suffers from the flaw that 3.5 is unlikely to have bug fixes relevant to 3.4 features. Another alternative is to eventually stop ticking altogether, that is you may tick up until 3.6 but then only tock from then on, pushing all further features to the next major release. In this case after 6 months the features would stop and you'd have 6 months of only bugfixes. Users looking for stability can wait for 3.7 onwards, whilst risk takers and people in development phases can start on earlier releases. At most people would be waiting 7-8 months from the last version of the previous major before upgrading, with a year in total to get any new features (e.g 3.7 -> 4.7). As it stands at the moment I typically wouldn't recommend 3.x for critical production loads, and I've been telling people they're better off waiting for 3.9 or later assuming the number of new features introduced slows down. Also, in my opinion if you start going back to minor releases and backporting patches, you've defeated the purpose of tick-tock entirely and you may as well do away with it. I think you're better off marking those releases as unstable and pushing out a new ""stable"" release as fast as possible. This is obviously further complicated that the next logical release may be a tick, which has the risk of introducing new bugs, in which case I'd say if a critical fix is necessary you skip the tick. Just my 1c. On 15 September 2016 at 15:18, Edward Capriolo wrote: -- Kurt Greaves kurt@instaclustr.com www.instaclustr.com",executive
1298,"Re: Proposal - 3.5.1 It's worth noting more clearly that 3.5 is an arbitrary point in time. All 3.X releases < 3.6 are affected. If we backport to 3.5, it seems like 3.1 and 3.3 should get the same treatment. I do recall commitments to backport critical fixes, but exactly what the bar is was never well defined. I also cannot see how there would be any added confusion. On 15 September 2016 at 18:31, Dave Lester wrote:",not-ak
1299,"Re: Proposal - 3.5.1 How would cutting a 3.5.1 release possibly confuse users of the software? It would be easy to document the change and to send release notes. Given the bug�s critical nature and that it's a minor fix, I�m +1 (non-binding) to a new release. Dave",not-ak
1300,"Re: Proposal - 3.5.1 Where did we come from? We came from a place where we would say, ""You probably do not want to run 2.0.X until it reaches 2.0.6"" One thing about Cassandra is we get into a situation where we can only go forward. For example, when you update from version X to version Y, version Y might start writing a new versions of sstables. X - sstables-v1 Y - sstables-v2 This is very scary operations side because you can not bring the the system back to running version X as Y data is unreadable. Where are we at now? We now seem to be in a place where you say ""Problem in 3.5 (trunk at a given day)?, go to 3.9 (trunk at last tt- release) "" http://www.planetcassandra.org/blog/cassandra-2-2-3-0-and-beyond/ ""To get there, we are investing significant effort in making trunk �always releasable,� with the goal that each release, or at least each odd-numbered bugfix release, should be usable in production. "" I support releasable trunk, but the qualifying statement ""or at least each odd number release"" undoes the assertion of ""always releasable"". Not trying to nit pick here. I realize it may be hard to get to the desired state of releasable trunk in a short time. Anecdotally I notice a lot of ""movement"" in class names/names of functions. Generally, I can look at a stack trace of a piece of software and I can bring up the line number in github and it is dead on, or fairly close to the line of code. Recently I have tried this in versions fairly close together and seen some drastic changes. We know some things i personally do not like: 1) lack of stable-ish api's in the codebase 2) use of singletons rather than simple dependency injection (like even constructor based injection) IMHO these do not fit well with 'release often' and always produce 'high quality release'. I do not love the concept of 'bug fix release' I would not mind waiting longer for a feature as long as I could have a high trust factor in in working right the first time. Take a feature like trickle_fs, By the description it sounds like a clear optimization win. It is off by default. The description says ""turn on for ssd"" but elsewhere in the configuration # disk_optimization_strategy: ssd. Are we tuning for ssd by default or not? By being false, it is not tested in wild, how is it covered and trusted during tests, how many tests have it off vs on? I think the concept that trickle_fs can be added as a feature, set false and possibly gains real world coverage is not comforting to me. I do not want to turn it on and get some weird issue because no one else is running this. I would rather it be added on by default with extreme confidence or not added at all. ",property
1301,"Re: Proposal - 3.5.1 I�m with Jeff on this, 3.7 (bug fixes on 3.6) has already been released with the fix. Since the fix applies cleanly anyone is free to put it on top of 3.5 on their own if they like, but I see no reason to put out a 3.5.1 right now and confuse people further. -Jeremiah",not-ak
1302,"Re: Proposal - 3.5.1 As I follow up, I suppose I'm only advocating for a fix to the odd releases. Sadly, Tick Tock versioning is misleading. If tick tock were to continue (and I'm very much against how it currently works) the whole even-features odd-fixes thing needs to stop ASAP, all it does it confuse people. The follow up to 3.4 (3.5) should have been 3.4.1, following semver, so people know it's bug fixes only to 3.4. Jon ",executive
1303,"Re: Proposal - 3.5.1 In this particular case, I'd say adding a bug fix release for every version that's affected would be the right thing. The issue is so easily reproducible and will likely result in massive data loss for anyone on 3.X WHERE X < 6 and uses the ""date"" type. This is how easy it is to reproduce: 1. Start Cassandra 3.5 2. create KEYSPACE test WITH replication = {'class': 'SimpleStrategy', 'replication_factor': 1}; 3. use test; 4. create table fail (id int primary key, d date); 5. delete d from fail where id = 1; 6. Stop Cassandra 7. Start Cassandra You will get this, and startup will fail: ERROR 05:32:09 Exiting due to error while processing commit log during initialization. org.apache.cassandra.db.commitlog.CommitLogReplayer$CommitLogReplayException: Unexpected error deserializing mutation; saved to /var/folders/0l/g2p6cnyd5kx_1wkl83nd3y4r0000gn/T/mutation6313332720566971713dat. This may be caused by replaying a mutation against a table with the same name but incompatible schema. Exception follows: org.apache.cassandra.serializers.MarshalException: Expected 4 byte long for date (0) I mean.. come on. It's an easy fix. It cleanly merges against 3.5 (and probably the other releases) and requires very little investment from anyone. ",not-ak
1656,"Re: [DISCUSSION] Portable remote client APIs First of all, I am considering to support https scheme in REST api. However, implementing REST API task was pretty much bigger than expected, so I decided to separate these two HTTP and HTTPS scheme support. HTTPS support will be uploaded in near future, when TAJO-1338 task is finished. Later one looks like implementing authentication on REST API, doesn't it? I also considering about HTTP basic auth using HTTPS and token based authentication. I did not decide yet, and selecting authentication method would be affected by future implementation in security module. 2015-03-20 13:37 GMT+09:00 Dongjoon Hyun :",existence
1657,"Re: [DISCUSSION] Portable remote client APIs Great! I have two questions. (I'm sure you think about these already.) 1. What about supporting https together? 2. What about supporting optional password in Request Message for supporting future-proof? { ""userName"": ""tajo-user"", ""userPassword"": ""password"", ""databaseName"": ""default"" } Warmly, Dongjoon. ",existence
1658,"Re: [DISCUSSION] Portable remote client APIs Hello All, TAJO REST API design page was created in TAJO wiki page. Please feel free to give any comments on this design. You can find details in following link. https://cwiki.apache.org/confluence/display/TAJO/TAJO+REST+API 2015-03-17 15:13 GMT+09:00 Hyunsik Choi :",not-ak
1678,"Re: [DISCUSSION] Portable remote client APIs Hi CharSyam, Thank you for suggestion. Yes, the REST api will be updated. Please see the attach file at https://issues.apache.org/jira/browse/TAJO-1331. Jihun already wrote the first draft of REST API. Best regards, Hyunsik ",not-ak
1679,Re: [DISCUSSION] Portable remote client APIs Yes :) But I think we need good docs for REST api also for client developers. 2015-03-17 14:32 GMT+09:00 Hyunsik Choi :,executive
1680,"Re: [DISCUSSION] Portable remote client APIs According to the vote results, let's focus on REST for remote API. Best regards, Hyunsik ",existence
1687,"Re: [DISCUSSION] Portable remote client APIs This discussion started to avoid duplicated efforts. IMPOV, if we choice both of REST and Thrift, it may be complex to maintain Tajo codes. 2015-03-13 15:28 GMT+09:00 ???(JUNG YOUSUN) :",existence
1689,"Re: [DISCUSSION] Portable remote client APIs Hi Jerry, How much faster and lightweight than REST? Luckily, Thrift may be faster 1~2 msec than REST per call. But, note that Tajo is an analytical system. The target response times of Tajo are usually from few seconds to hours. So, the speed which come from wired protocol is much trivial to the purpose of our client APIs. The link you introduce is about Hbase. As you know, Hbase is OLTP-like system. It processes thousands of transactions per seconds. So, the speed and lightweight are important to them. But, Tajo is not. As I mentioned, REST API is very portable and has no dependencies in many languages. I think that these are the most important factors of our client APIs. Best regards, Hyunsik ",existence
